AM General Hummer SUV 2000,0
Acura RL Sedan 2012,1
Acura TL Sedan 2012,2
Acura TL Type-S 2008,3
Acura TSX Sedan 2012,4
Acura Integra Type R 2001,5
Acura ZDX Hatchback 2012,6
Aston Martin V8 Vantage Convertible 2012,7
Aston Martin V8 Vantage Coupe 2012,8
Aston Martin Virage Convertible 2012,9
Aston Martin Virage Coupe 2012,10
Audi RS 4 Convertible 2008,11
Audi A5 Coupe 2012,12
Audi TTS Coupe 2012,13
Audi R8 Coupe 2012,14
Audi V8 Sedan 1994,15
Audi 100 Sedan 1994,16
Audi 100 Wagon 1994,17
Audi TT Hatchback 2011,18
Audi S6 Sedan 2011,19
Audi S5 Convertible 2012,20
Audi S5 Coupe 2012,21
Audi S4 Sedan 2012,22
Audi S4 Sedan 2007,23
Audi TT RS Coupe 2012,24
BMW ActiveHybrid 5 Sedan 2012,25
BMW 1 Series Convertible 2012,26
BMW 1 Series Coupe 2012,27
BMW 3 Series Sedan 2012,28
BMW 3 Series Wagon 2012,29
BMW 6 Series Convertible 2007,30
BMW X5 SUV 2007,31
BMW X6 SUV 2012,32
BMW M3 Coupe 2012,33
BMW M5 Sedan 2010,34
BMW M6 Convertible 2010,35
BMW X3 SUV 2012,36
BMW Z4 Convertible 2012,37
Bentley Continental Supersports Conv. Convertible 2012,38
Bentley Arnage Sedan 2009,39
Bentley Mulsanne Sedan 2011,40
Bentley Continental GT Coupe 2012,41
Bentley Continental GT Coupe 2007,42
Bentley Continental Flying Spur Sedan 2007,43
Bugatti Veyron 16.4 Convertible 2009,44
Bugatti Veyron 16.4 Coupe 2009,45
Buick Regal GS 2012,46
Buick Rainier SUV 2007,47
Buick Verano Sedan 2012,48
Buick Enclave SUV 2012,49
Cadillac CTS-V Sedan 2012,50
Cadillac SRX SUV 2012,51
Cadillac Escalade EXT Crew Cab 2007,52
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,53
Chevrolet Corvette Convertible 2012,54
Chevrolet Corvette ZR1 2012,55
Chevrolet Corvette Ron Fellows Edition Z06 2007,56
