xmin,xmax,ymin,ymax,label,name
30,246,52,147,181,00001.jpg
100,576,19,203,103,00002.jpg
51,968,105,659,145,00003.jpg
67,581,84,407,187,00004.jpg
140,593,151,339,185,00005.jpg
20,420,77,301,78,00006.jpg
249,2324,166,1459,118,00007.jpg
119,1153,215,719,165,00008.jpg
1,275,7,183,32,00009.jpg
28,241,55,177,60,00010.jpg
30,438,20,253,49,00011.jpg
14,242,21,156,108,00012.jpg
1,495,42,313,116,00013.jpg
8,395,63,287,135,00014.jpg
50,569,103,403,83,00015.jpg
80,359,116,250,51,00016.jpg
9,630,48,361,154,00017.jpg
113,554,66,369,33,00018.jpg
82,277,70,168,22,00019.jpg
25,569,56,416,32,00020.jpg
11,298,55,196,151,00021.jpg
11,484,65,304,4,00022.jpg
37,1561,115,1096,81,00023.jpg
1,160,26,89,107,00024.jpg
131,1279,301,876,165,00025.jpg
93,523,20,371,191,00026.jpg
59,938,101,652,170,00027.jpg
15,608,93,408,195,00028.jpg
43,386,67,340,91,00029.jpg
56,594,80,365,5,00030.jpg
33,953,107,610,164,00031.jpg
178,1345,316,1132,148,00032.jpg
39,575,46,349,188,00033.jpg
11,592,64,351,44,00034.jpg
10,492,22,316,33,00035.jpg
73,1525,421,1114,7,00036.jpg
27,591,72,414,31,00037.jpg
13,215,56,143,74,00038.jpg
22,547,39,250,30,00039.jpg
109,907,66,723,166,00040.jpg
116,679,136,449,180,00041.jpg
10,293,38,210,106,00042.jpg
168,877,172,592,3,00043.jpg
15,254,58,195,65,00044.jpg
100,719,52,405,191,00045.jpg
90,659,177,425,35,00046.jpg
22,951,174,604,75,00047.jpg
47,848,95,622,85,00048.jpg
17,484,139,335,25,00049.jpg
63,950,131,610,168,00050.jpg
48,451,32,300,137,00051.jpg
24,286,57,188,134,00052.jpg
12,634,10,318,191,00053.jpg
6,254,22,174,156,00054.jpg
84,561,169,443,181,00055.jpg
40,618,28,395,120,00056.jpg
56,605,68,407,75,00057.jpg
109,548,41,301,130,00058.jpg
21,241,55,164,128,00059.jpg
41,602,150,331,36,00060.jpg
3,291,1,209,35,00061.jpg
38,225,51,163,118,00062.jpg
2,495,5,207,171,00063.jpg
21,286,69,214,37,00064.jpg
6,482,7,425,64,00065.jpg
56,965,136,561,183,00066.jpg
17,544,37,290,188,00067.jpg
31,470,92,331,83,00068.jpg
27,765,93,475,43,00069.jpg
23,364,22,260,18,00070.jpg
54,430,36,339,76,00071.jpg
239,1155,210,689,137,00072.jpg
57,951,109,675,51,00073.jpg
19,599,50,367,130,00074.jpg
33,596,92,436,168,00075.jpg
11,84,13,60,1,00076.jpg
16,657,13,413,145,00077.jpg
5,197,51,147,60,00078.jpg
144,871,117,527,63,00079.jpg
6,624,99,381,174,00080.jpg
6,215,7,118,174,00081.jpg
16,145,14,106,17,00082.jpg
31,307,142,279,105,00083.jpg
200,518,44,207,50,00084.jpg
38,619,114,345,7,00085.jpg
157,1300,592,1087,195,00086.jpg
344,1352,156,998,123,00087.jpg
91,547,11,328,82,00088.jpg
82,970,95,596,192,00089.jpg
32,582,91,360,93,00090.jpg
47,259,38,155,51,00091.jpg
112,570,53,360,146,00092.jpg
70,759,110,506,82,00093.jpg
10,689,21,526,96,00094.jpg
214,1324,491,838,187,00095.jpg
28,434,1,316,55,00096.jpg
9,380,31,215,115,00097.jpg
1,595,42,432,113,00098.jpg
47,920,115,614,152,00099.jpg
33,234,70,164,92,00100.jpg
29,618,87,421,189,00101.jpg
11,296,39,200,21,00102.jpg
82,1044,77,660,34,00103.jpg
1,576,85,300,87,00104.jpg
68,450,7,309,129,00105.jpg
24,397,33,225,143,00106.jpg
20,996,57,748,36,00107.jpg
157,848,291,525,130,00108.jpg
79,1344,100,700,30,00109.jpg
37,744,45,554,20,00110.jpg
85,379,52,242,178,00111.jpg
121,820,293,580,12,00112.jpg
156,1160,87,741,170,00113.jpg
